,Dataset,n_classes,n_samples,n_features,RF,IRF,SigRF,UF
10093,banknote-authentication,2,1372,4,0.247 (0.000),0.247 (0.000),0.247 (0.000),0.247 (0.000)
10101,blood-transfusion-service-center,2,748,4,0.176 (0.007),0.188 (0.012),0.186 (0.011),0.176 (0.007)
14952,PhishingWebsites,2,11055,30,0.036 (0.004),0.037 (0.004),0.038 (0.005),0.043 (0.004)
14954,cylinder-bands,2,540,37,0.234 (0.012),0.240 (0.005),0.257 (0.007),0.245 (0.007)
14965,bank-marketing,2,45211,16,0.103 (0.000),0.103 (0.000),0.103 (0.000),0.103 (0.000)
14969,GesturePhaseSegmentationProcessed,5,9873,32,0.153 (0.000),0.153 (0.000),0.153 (0.000),0.153 (0.000)
125920,dresses-sales,2,500,12,0.242 (0.014),0.241 (0.012),0.240 (0.007),0.239 (0.013)
125922,texture,11,5500,40,0.083 (0.000),0.083 (0.000),0.083 (0.000),0.083 (0.000)
146195,connect-4,3,67557,42,0.146 (0.001),0.151 (0.000),0.153 (0.000),0.147 (0.001)
146800,MiceProtein,8,1080,77,0.109 (0.000),0.109 (0.000),0.109 (0.000),0.109 (0.000)
146817,steel-plates-fault,7,1941,27,0.111 (0.002),0.111 (0.001),0.111 (0.001),0.111 (0.000)
146819,climate-model-simulation-crashes,2,540,18,0.078 (0.007),0.078 (0.008),0.078 (0.007),0.078 (0.007)
146820,wilt,2,4839,5,0.051 (0.001),0.051 (0.001),0.051 (0.001),0.051 (0.001)
146821,car,4,1728,6,0.103 (0.002),0.111 (0.002),0.121 (0.002),0.103 (0.002)
146822,segment,7,2310,16,0.118 (0.001),0.118 (0.001),0.118 (0.001),0.118 (0.001)
146824,mfeat-pixel,10,2000,240,0.059 (0.002),0.058 (0.003),0.059 (0.003),0.070 (0.001)
167119,jungle_chess_2pcs_raw_endgame_complete,3,44819,6,0.183 (0.001),0.184 (0.001),0.186 (0.001),0.183 (0.001)
167120,numerai28.6,2,96320,21,0.250 (0.000),0.250 (0.000),0.250 (0.000),0.250 (0.000)
167125,Internet-Advertisements,2,3279,1558,0.029 (0.007),0.030 (0.007),0.030 (0.007),0.038 (0.007)
167140,dna,3,3186,180,0.042 (0.004),0.022 (0.006),0.022 (0.005),0.036 (0.005)
167141,churn,2,5000,20,0.122 (0.001),0.122 (0.001),0.121 (0.001),0.122 (0.001)
