,Dataset,n_classes,n_samples,n_features,RF,IRF,SigRF,UF
45,wall-robot-navigation,4,5456,24,0.166 (0.000),0.166 (0.000),0.166 (0.000),0.166 (0.000)
46,diabetes,2,768,8,0.214 (0.004),0.214 (0.003),0.215 (0.003),0.215 (0.004)
47,car,4,1728,6,0.103 (0.001),0.112 (0.002),0.120 (0.003),0.104 (0.002)
48,vowel,11,990,12,0.085 (0.000),0.084 (0.000),0.084 (0.000),0.085 (0.000)
49,eucalyptus,5,736,19,0.135 (0.003),0.138 (0.003),0.160 (0.003),0.135 (0.003)
50,climate-model-simulation-crashes,2,540,18,0.078 (0.003),0.078 (0.003),0.078 (0.003),0.078 (0.003)
51,electricity,2,45312,8,0.244 (0.000),0.244 (0.000),0.244 (0.000),0.244 (0.000)
52,credit-g,2,1000,20,0.185 (0.004),0.183 (0.003),0.183 (0.002),0.184 (0.004)
53,churn,2,5000,20,0.122 (0.001),0.122 (0.001),0.121 (0.000),0.122 (0.001)
54,splice,3,3190,60,0.152 (0.001),0.149 (0.001),0.152 (0.001),0.178 (0.001)
55,PhishingWebsites,2,11055,30,0.037 (0.003),0.037 (0.003),0.038 (0.004),0.044 (0.003)
56,MiceProtein,8,1080,77,0.109 (0.000),0.109 (0.000),0.109 (0.000),0.109 (0.000)
57,qsar-biodeg,2,1055,41,0.212 (0.009),0.210 (0.008),0.211 (0.005),0.210 (0.007)
58,kc1,2,2109,21,0.115 (0.002),0.114 (0.003),0.115 (0.002),0.115 (0.002)
59,blood-transfusion-service-center,2,748,4,0.177 (0.006),0.187 (0.010),0.186 (0.009),0.176 (0.005)
60,tic-tac-toe,2,958,9,0.193 (0.006),0.205 (0.006),0.231 (0.009),0.192 (0.007)
61,semeion,10,1593,256,0.022 (0.001),0.009 (0.002),0.010 (0.002),0.041 (0.002)
62,mfeat-karhunen,10,2000,64,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
63,bank-marketing,2,45211,16,0.103 (0.000),0.103 (0.000),0.103 (0.000),0.103 (0.000)
64,mfeat-fourier,10,2000,76,0.090 (0.000),0.090 (0.000),0.090 (0.000),0.090 (0.000)
65,mfeat-pixel,10,2000,240,0.059 (0.002),0.058 (0.002),0.060 (0.002),0.070 (0.001)
66,kr-vs-kp,2,3196,36,0.026 (0.003),0.024 (0.004),0.024 (0.003),0.018 (0.004)
67,satimage,6,6430,36,0.092 (0.002),0.092 (0.002),0.093 (0.002),0.094 (0.002)
